Timestamp,ID,Message
2019-01-28 15:25:55,193218267878,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
2019-01-28 15:27:22,193218267879,I'm in office now da:)where are you?
2019-01-28 15:28:48,193218267880,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
2019-01-28 15:30:14,193218267881,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
2019-01-28 15:31:41,193218267882,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
2019-01-28 15:33:07,193218267883,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
2019-01-28 15:34:34,193218267884,Pls call me da. What happen.
2019-01-28 15:36:00,193218267885,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
2019-01-28 15:37:26,193218267886,No problem with the renewal. I.ll do it right away but i dont know his details.
2019-01-28 15:38:53,193218267887,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
2019-01-28 15:40:19,193218267888,Haven't left yet so probably gonna be here til dinner
2019-01-28 15:41:46,193218267889,"Like  &lt;#&gt; , same question"
2019-01-28 15:43:12,193218267890,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
2019-01-28 15:44:38,193218267891,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
2019-01-28 15:46:05,193218267892,K k:) sms chat with me.
2019-01-28 15:47:31,193218267893,I will come with karnan car. Please wait till 6pm will directly goto doctor.
2019-01-28 15:48:58,193218267894,No but the bluray player can
2019-01-28 15:50:24,193218267895,Ok... Then r we meeting later?
2019-01-28 15:51:50,193218267896,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
2019-01-28 15:53:17,193218267897,Just send a text. We'll skype later.
2019-01-28 15:54:43,193218267898,Ok leave no need to ask
2019-01-28 15:56:10,193218267899,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
2019-01-28 15:57:36,193218267900,Ü still got lessons?  Ü in sch?
2019-01-28 15:59:02,193218267901,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
2019-01-28 16:00:29,193218267902,Oh did you charge camera
2019-01-28 16:01:55,193218267903,"I‘ve got some salt, you can rub it in my open wounds if you like!"
2019-01-28 16:03:22,193218267904,Now i'm going for lunch.
2019-01-28 16:04:48,193218267905,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
2019-01-28 16:06:14,193218267906,Oh k. . I will come tomorrow
2019-01-28 16:07:41,193218267907,"Aight, text me tonight and we'll see what's up"
2019-01-28 16:09:07,193218267908,U 2.
2019-01-28 16:10:34,193218267909,Water logging in desert. Geoenvironmental implications.
2019-01-28 16:12:00,193218267910,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
2019-01-28 16:13:26,193218267911,Company is very good.environment is terrific and food is really nice:)
2019-01-28 16:14:53,193218267912,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
2019-01-28 16:16:19,193218267913,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
2019-01-28 16:17:46,193218267914,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please"
2019-01-28 16:19:12,193218267915,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
2019-01-28 16:20:38,193218267916,K sure am in my relatives home. Sms me de. Pls:-)
2019-01-28 16:22:05,193218267917,I sent them. Do you like?
2019-01-28 16:23:31,193218267918,"Fuuuuck I need to stop sleepin, sup"
2019-01-28 16:24:58,193218267919,I'm in town now so i'll jus take mrt down later.
2019-01-28 16:26:24,193218267920,I just cooked a rather nice salmon a la you
2019-01-28 16:27:50,193218267921,I uploaded mine to Facebook
2019-01-28 16:29:17,193218267922,WHAT TIME U WRKIN?
2019-01-28 16:30:43,193218267923,Okie
2019-01-28 16:32:10,193218267924,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
2019-01-28 16:33:36,193218267925,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
2019-01-28 16:35:02,193218267926,"Sorry, I'll call later"
2019-01-28 16:36:29,193218267927,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
2019-01-28 16:37:55,193218267928,"It's wylie, you in tampa or sarasota?"
2019-01-28 16:39:22,193218267929,Ok... Take ur time n enjoy ur dinner...
2019-01-28 16:40:48,193218267930,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
2019-01-28 16:42:14,193218267931,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
2019-01-28 16:43:41,193218267932,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
2019-01-28 16:45:07,193218267933,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
2019-01-28 16:46:34,193218267934,Ugh my leg hurts. Musta overdid it on mon.
2019-01-28 16:48:00,193218267935,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
2019-01-28 16:49:26,193218267936,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2019-01-28 16:50:53,193218267937,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
2019-01-28 16:52:19,193218267938,Me fine..absolutly fine
2019-01-28 16:53:46,193218267939,How come she can get it? Should b quite diff to guess rite...
2019-01-28 16:55:12,193218267940,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
2019-01-28 16:56:38,193218267941,I will reach ur home in  &lt;#&gt;  minutes
2019-01-28 16:58:05,193218267942,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
2019-01-28 16:59:31,193218267943,Hi.what you think about match?
2019-01-28 17:00:58,193218267944,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
2019-01-28 17:02:24,193218267945,Dai i downloaded but there is only exe file which i can only run that exe after installing.
2019-01-28 17:03:50,193218267946,It is only yesterday true true.
2019-01-28 17:05:17,193218267947,K.k.how is your business now?
2019-01-28 17:06:43,193218267948,3 pa but not selected.
2019-01-28 17:08:10,193218267949,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
2019-01-28 17:09:36,193218267950,I keep ten rs in my shelf:) buy two egg.
2019-01-28 17:11:02,193218267951,I am late. I will be there at
2019-01-28 17:12:29,193218267952,Well thats nice. Too bad i cant eat it
2019-01-28 17:13:55,193218267953,I accidentally brought em home in the box
2019-01-28 17:15:22,193218267954,Pls she needs to dat slowly or she will vomit more.
2019-01-28 17:16:48,193218267955,I have to take exam with in march 3
2019-01-28 17:18:14,193218267956,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
2019-01-28 17:19:41,193218267957,5 nights...We nt staying at port step liao...Too ex
2019-01-28 17:21:07,193218267958,If I die I want u to have all my stuffs.
2019-01-28 17:22:34,193218267959,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
2019-01-28 17:24:00,193218267960,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
2019-01-28 17:25:26,193218267961,Prabha..i'm soryda..realy..frm heart i'm sory
2019-01-28 17:26:53,193218267962,I re-met alex nichols from middle school and it turns out he's dealing!
2019-01-28 17:28:19,193218267963,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
2019-01-28 17:29:46,193218267964,It means u could not keep ur words.
2019-01-28 17:31:12,193218267965,"Nope, I'm still in the market"
2019-01-28 17:32:38,193218267966,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
2019-01-28 17:34:05,193218267967,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
2019-01-28 17:35:31,193218267968,Hey what how about your project. Started aha da.
2019-01-28 17:36:58,193218267969,Ok cool. See ya then.
2019-01-28 17:38:24,193218267970,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
2019-01-28 17:39:50,193218267971,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
2019-01-28 17:41:17,193218267972,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
2019-01-28 17:42:43,193218267973,Yeah I can still give you a ride
2019-01-28 17:44:10,193218267974,"Jay wants to work out first, how's 4 sound?"
2019-01-28 17:45:36,193218267975,"Gud gud..k, chikku tke care.. sleep well gud nyt"
2019-01-28 17:47:02,193218267976,Its a part of checking IQ
2019-01-28 17:48:29,193218267977,Hmm thinking lor...
2019-01-28 17:49:55,193218267978,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
2019-01-28 17:51:22,193218267979,thanks for the temales it was wonderful. Thank. Have a great week.
2019-01-28 17:52:48,193218267980,Thank you princess! I want to see your nice juicy booty...
2019-01-28 17:54:14,193218267981,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
2019-01-28 17:55:41,193218267982,Gud ni8 dear..slp well..take care..swt dreams..Muah..
2019-01-28 17:57:07,193218267983,U come n search tat vid..not finishd..
2019-01-28 17:58:34,193218267984,"K I'm leaving soon, be there a little after 9"
2019-01-28 18:00:00,193218267985,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
2019-01-28 18:01:26,193218267986,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
2019-01-28 18:02:53,193218267987,You do your studies alone without anyones help. If you cant no need to study.
2019-01-28 18:04:19,193218267988,Please tell me not all of my car keys are in your purse
2019-01-28 18:05:46,193218267989,I didnt get anything da
2019-01-28 18:07:12,193218267990,Ok... Sweet dreams...
2019-01-28 18:08:38,193218267991,Well she's in for a big surprise!
2019-01-28 18:10:05,193218267992,"As usual..iam fine, happy &amp; doing well..:)"
2019-01-28 18:11:31,193218267993,1 in cbe. 2 in chennai.
2019-01-28 18:12:58,193218267994,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
2019-01-28 18:14:24,193218267995,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
2019-01-28 18:15:50,193218267996,I absolutely LOVE South Park! I only recently started watching the office.
2019-01-28 18:17:17,193218267997,Did you see that film:)
2019-01-28 18:18:43,193218267998,Pls speak with me. I wont ask anything other then you friendship.
2019-01-28 18:20:10,193218267999,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
2019-01-28 18:21:36,193218268000,Gud ni8.swt drms.take care
2019-01-28 18:23:02,193218268001,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
2019-01-28 18:24:29,193218268002,Anything lar then ü not going home 4 dinner?
2019-01-28 18:25:55,193218268003,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
2019-01-28 18:27:22,193218268004,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
2019-01-28 18:28:48,193218268005,Did u fix the teeth?if not do it asap.ok take care.
2019-01-28 18:30:14,193218268006,So u wan 2 come for our dinner tonight a not?
2019-01-28 18:31:41,193218268007,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
2019-01-28 18:33:07,193218268008,Its too late:)but its k.wish you the same.
2019-01-28 18:34:34,193218268009,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
